Acinetobacter johnsonii,Acinetobacter lwoffii,Acinetobacter schindleri,Bradyrhizobium diazoefficiens,Bradyrhizobium japonicum,Comamonas testosteroni,Corynebacterium jeikeium,Corynebacterium ureicelerivorans,Cupriavidus metallidurans,Cutibacterium acnes,Cutibacterium granulosum,Dermacoccus nishinomiyaensis,Escherichia coli,Geodermatophilus obscurus,Janibacter indicus,Klebsiella pneumoniae,Kocuria indica,Kocuria palustris,Kocuria rosea,Methylobacterium radiotolerans,Methylorubrum extorquens,Microbacterium aurum,Micrococcus luteus,Moraxella osloensis,Ornithinimicrobium flavum,Paracoccus yeei,Pseudomonas aeruginosa,Pseudomonas resinovorans,Pseudomonas stutzeri,Ralstonia pickettii,Rhodopseudomonas palustris,Sphingobium yanoikuyae,Stenotrophomonas maltophilia,Label
203,190,0,382,555,997,171,142,4235,182421,1185,26068,409,39,410,1060,13937,506,117,850,442,196,5674,6671,37,2158,888,0,168,596,357,339,783,HKG
0,0,0,722,924,4301,133,65,7547,2026,76,161,62,90303,476,274,134,247,516,1237,2199,226,749,38,373,1458,1364,19201,422,1576,2348,1216,1446,HKG
375,0,59,2328,2516,4731,175,117,36645,37921,588,697,428,200,43713,302,366,1429,104,3845,3059,1530,14673,4540,173,1410,1722,0,229,8346,1508,227,1015,HKG
6066,1356,571,1025,1166,17380,797,1141,18349,143066,1828,4255,1028,620,8104,1127,5917,6935,894,1254,1849,7198,59351,114978,532,14747,1544,16382,15532,3007,1047,16176,6988,HKG
426,554,1328,2372,2458,5602,194,321,31519,73075,3787,864,140,70120,39801,396,1215,930,435,3087,2667,9610,145400,6397,381,8299,11789,15140,812,5148,2036,1023,4509,HKG
0,0,0,3121,3597,2592,0,84,26923,12712,416,185,0,398,262,0,52,72,65,2267,1955,348,1148,209,49,426,6857,0,129,4467,2143,110,1540,HKG
2858,1585,1339,6465,7114,8779,1089,2362,62777,32952,1066,9951,1142,1013,5367,522,3038,17054,844,6359,8255,3650,69881,111095,620,7034,1583,16538,2529,10941,5067,29780,3756,HKG
317,159,61,192,198,0,269,824,2018,841853,6211,3485,110,65,776,1333,958,632,110,315,273,134,14331,5922,103,3505,3887,0,312,297,201,285,489,HKG
455,214,56,1251,1294,2791,491,363,17876,160930,1376,24973,255,232,695,2772,12375,9276,482,2070,1502,428,10894,7085,181,2047,339,4076,154,3022,1047,495,1497,HKG
435,133,0,1046,1067,2136,3380,554,10687,46100,325,4850,1165,373,5527,161,2273,2261,1354,1252,1602,626,309827,7074,806,2367,359,9932,250,1660,1602,1730,1172,HKG
613,479,763,605,583,3287,106,133,8359,21803,318,524,730,192,770,301,626,1680,322,846,920,329,5316,10651,104,1986,1097,0,731,1280,524,2083,1032,HKG
286,344,0,2735,2884,4709,476,239,27757,124452,792,1658,394,117,795,862,712,399,106,5740,2484,148,14920,3208,70,571,364,3856,205,4195,2325,458,673,HKG
0,0,35,44,66,0,2824,5507,524,173300,2469,95,246,31,2806,288,414,1661,70,0,206,161,79378,22769,44,1410,42,0,83,143,158,0,226,HKG
7103,2633,73,246,211,499,637,558,3383,488845,5457,1676,120,0,835,453,974,316,42,363,323,50,4396,2196,0,1178,352,0,191,568,168,249,254,IEV
479,298,0,3239,3501,3467,94,358,39374,74373,183,819,428,29,154,0,93,785,30,2334,3054,40,1336,1010,0,209,271,2396,83,5917,2420,154,316,IEV
1215,450,0,1300,1327,2685,443,744,19987,269089,1521,6649,317,164,2509,126,1103,1151,155,1409,1894,481,11985,18340,54,3251,256,4946,134,3231,1097,471,1420,IEV
9246,40366,573,609,701,1956,253,1016,6299,204398,3416,3066,236,82,846,441,1746,1343,186,689,672,262,5571,6272,35,1644,517,5792,1177,1226,596,539,973,IEV
0,0,0,228,295,0,0,0,3371,160,0,0,123,0,0,0,0,102,0,362,266,0,89,83,0,0,139,0,0,594,215,0,73,IEV
853,667,0,173,193,1007,183,138,1467,271077,439,271,70,145,117,0,495,622,111,1108,3284,304,1122,1433,37,6157,235,0,118,251,377,409,407,IEV
18501,16025,566,1726,2174,3351,608,1210,15977,251627,2627,1215,291,139,4496,88,1280,4939,288,990,1856,375,10456,87802,440,3215,591,6578,1711,2733,1541,838,3842,IEV
0,0,0,0,0,0,0,0,0,141,0,0,844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,IEV
186325,123792,12840,50,0,5249,261,128,161,1503,85,487,305,144,172,250,12082,35379,1462,0,580,228,1762,333018,169,1751,602,12199,3106,102,165,662,3123,IEV
923,568,126,1671,1856,2769,144,337,15802,125756,2365,1668,107,70,270,304,2052,584,868,766,1650,563,4283,14967,39,912,214,3744,185,2481,1236,256,562,IEV
253,164,0,1543,1764,2305,141,101,17576,55792,848,1327,336,109,182,213,2470,655,145,1647,1392,493,3046,2230,26,1197,1266,0,173,2861,1162,187,459,IEV
6077,2282,250,176,236,4201,901,984,421,18490,413,1283,421,1962,812,1018,9454,5439,2186,448,1662,509,8829,10863,251,2758,661,7872,390,197,853,930,1260,IEV
0,119,0,1931,2170,2977,82,47,17088,19342,134,1050,485,45,2168,0,787,719,146,1124,1948,50,13964,28876,38,5794,270,3297,203,2978,1640,817,675,IEV
1890,607,131,370,498,6802,314,299,2522,10977,300,1286,276,1663,2579,619,4677,4181,448,1145,1390,2121,7037,2065,500,1574,652,10019,566,634,1087,1357,2906,TPE
1175,700,335,501,459,7906,358,384,6883,53224,1392,694,167,340,870,540,1747,2176,156,661,1356,2395,8617,2274,91,936,481,4745,3054,1212,595,1770,2050,TPE
739,535,237,1708,1861,4477,884,865,19061,41040,875,434,404,676,2358,645,6700,32426,531,1420,2027,770,16273,4370,277,1925,493,7412,1466,2690,1486,1022,1634,TPE
746,222,40,403,423,7631,245,89,1887,3657,256,771,133,635,2434,320,573,1728,355,422,710,1600,2081,921,792,1810,1032,13985,424,582,1493,1894,4415,TPE
728,0,68,89,127,2851,54,45,574,5411,189,79,0,174,389,0,101,178,91,268,215,2680,281,143,103,187,471,0,157,151,279,323,1030,TPE
563,163,88,446,495,11065,189,211,3222,44356,416,2923,235,211,518,889,501,2235,393,584,1137,38042,4471,2405,111,3287,2022,22589,613,864,1826,4231,6607,TPE
1605,1223,667,472,564,6312,915,752,3037,51046,871,1366,576,607,2447,1243,7882,8599,414,1657,1414,2381,13499,99152,471,2817,752,9494,959,620,1033,19821,2373,TPE
282,151,30,667,1141,3175,188,157,269089,12957,326,248,248,101,382,1003,332,1038,97,550,1279,9035,2556,1669,78,56971,2122,10096,465,810,3076,7218,2364,TPE
1911,1172,732,225,307,4241,1179,1045,2217,71845,1443,1786,649,982,1895,4946,4103,9890,554,505,830,929,16030,14471,299,2309,762,10057,2208,494,601,907,2458,TPE
171,184,77,399,521,14290,382,659,3478,80348,1012,934,285,222,10907,539,2160,3691,292,520,1600,45906,22378,5463,151,3407,1938,21872,1023,994,2147,6220,8215,TPE
1292,727,332,726,784,2288,613,1902,3945,105539,5851,1468,364,1515,6655,1645,1009,5500,766,885,808,1088,18048,7715,365,2066,735,7770,2040,855,700,746,1738,TYO
12150,8270,3619,1493,1957,1710,2049,7675,6377,570102,8747,23011,645,170,3671,998,3180,6698,2915,651,840,865,31378,10573,287,1692,1185,11571,3064,1242,1063,669,1553,TYO
3688,3952,687,1192,1347,1768,8017,3097,4114,350639,7063,359,626,210,4294,598,1352,6724,3950,656,692,761,57030,4794,248,2212,875,8044,1444,907,803,582,1230,TYO
20081,36054,2580,3112,3543,4135,2778,1799,259,88665,1854,303,798,648,1617,569,1175,23320,23506,4220,2043,2040,24424,15671,2155,1973,724,12382,3903,594,1904,2679,1600,TYO
3079,1127,1723,506,659,3342,441,177,1663,2461,116,365,2329,6412,752,5746,22072,5769,10087,1949,1437,952,3352,2757,458,6332,430,9570,700,535,1296,719,1818,TYO
5918,5819,893,1202,1575,2357,3790,5707,155,441788,9935,589,608,350,5298,1108,1122,7576,4505,1898,878,780,74529,5078,1176,2598,251,8123,1705,247,889,554,1209,TYO
707,194,153,1924,2184,2392,1666,2296,8285,137122,2286,1025,3116,440,5156,4581,914,5722,430,4211,1690,1952,32403,9359,142,2229,4001,12325,2316,1571,1503,1269,2003,TYO
0,197,0,454,527,4995,681,858,1339,9993,450,455,162,7399,1076,485,1204,3337,81048,831,3315,682,7817,208,1122,1358,1010,16328,533,621,1987,1217,1135,TYO
1077,346,718,310,374,2516,232,157,948,3652,192,297,1124,4209,727,2339,9740,4785,8218,842,965,897,2412,2115,440,7337,429,8389,1403,375,1024,608,1016,TYO
305,44,128,1326,1261,2188,851,1127,5719,72250,1376,637,1524,718,2340,2698,3543,3635,282,1974,1113,459,13958,5969,123,1289,1479,6911,1238,1086,1058,585,1307,TYO
6124,5814,1760,2746,2969,6980,2500,2691,14338,124330,2843,497,2255,884,2190,426,1344,9970,21056,1384,1588,1552,29739,3827,2272,2425,1028,9479,2303,2903,1797,513,1425,TYO
1692,1220,81,291,365,2222,3932,6105,2985,640316,24720,2413,666,232,4952,2389,442,5218,1302,317,564,759,101974,3616,168,3727,1746,0,673,475,410,755,1537,VIE
1914,700,63,181,275,5518,165,122,1779,5785,284,1224,409,782,60611,836,326,8790,4424,258,1044,8601,5550,457,3917,4064,2269,17114,771,496,1318,656,5844,VIE
3698,2122,166,422,535,4284,1318,4494,302,104678,2666,991,2134,2956,1009,1398,595,4981,24200,376,1129,357,17835,3818,718,4901,1662,11760,616,277,1988,793,1017,VIE
579,593,26,75,66,3360,646,1272,982,207167,7086,240,1229,135,385,611,106,1102,789,170,99,137,15397,1570,54,2049,454,4593,386,119,98,488,851,VIE
1866,1691,84,536,612,24111,1723,2324,7625,58191,1764,1530,401,2859,1576,485,802,5821,30468,750,1146,855,24004,2540,1707,9768,1428,13045,1319,1548,1109,2989,2582,VIE
5785,6175,1702,399,371,1097,4735,4834,2558,394261,10013,664,379,216,932,682,472,1943,1361,213,400,329,38478,6680,132,7408,399,0,424,422,369,525,909,VIE
3437,4719,1662,812,743,3073,4137,9175,13327,223394,8850,1859,1021,859,7288,1016,1172,5779,23231,964,1035,757,127477,9696,802,8528,1242,13224,2052,1748,1018,861,3147,VIE
3215,2800,155,251,320,1194,4927,10483,1917,815819,65775,2490,1037,334,2100,499,540,2908,1676,288,383,576,44012,5635,189,2848,593,7886,673,438,358,780,1590,VIE
2499,1700,56,1860,1910,3936,3117,1490,41183,58502,1063,1739,28250,369,944,719,332,2242,1605,2925,1104,253,26707,5001,656,12813,800,5717,421,5372,1569,561,1647,VIE
3626,1862,108,566,662,2196,2827,3319,10455,86979,2146,1123,52677,1899,3362,1742,665,5703,14412,754,906,668,47440,6904,680,10605,56600,50756,1456,1442,1030,1066,2122,VIE
