Acinetobacter lwoffii,Acinetobacter schindleri,Bradyrhizobium japonicum,Corynebacterium jeikeium,Corynebacterium ureicelerivorans,Cutibacterium granulosum,Dermacoccus nishinomiyaensis,Escherichia coli,Geodermatophilus obscurus,Janibacter indicus,Klebsiella pneumoniae,Kocuria indica,Methylorubrum extorquens,Microbacterium aurum,Ornithinimicrobium flavum,Pseudomonas aeruginosa,Pseudomonas stutzeri,Sphingobium yanoikuyae,Label
190,0,555,171,142,1185,26068,409,39,410,1060,13937,442,196,37,888,168,339,HKG
0,0,924,133,65,76,161,62,90303,476,274,134,2199,226,373,1364,422,1216,HKG
0,59,2516,175,117,588,697,428,200,43713,302,366,3059,1530,173,1722,229,227,HKG
1356,571,1166,797,1141,1828,4255,1028,620,8104,1127,5917,1849,7198,532,1544,15532,16176,HKG
554,1328,2458,194,321,3787,864,140,70120,39801,396,1215,2667,9610,381,11789,812,1023,HKG
0,0,3597,0,84,416,185,0,398,262,0,52,1955,348,49,6857,129,110,HKG
1585,1339,7114,1089,2362,1066,9951,1142,1013,5367,522,3038,8255,3650,620,1583,2529,29780,HKG
159,61,198,269,824,6211,3485,110,65,776,1333,958,273,134,103,3887,312,285,HKG
214,56,1294,491,363,1376,24973,255,232,695,2772,12375,1502,428,181,339,154,495,HKG
133,0,1067,3380,554,325,4850,1165,373,5527,161,2273,1602,626,806,359,250,1730,HKG
479,763,583,106,133,318,524,730,192,770,301,626,920,329,104,1097,731,2083,HKG
344,0,2884,476,239,792,1658,394,117,795,862,712,2484,148,70,364,205,458,HKG
0,35,66,2824,5507,2469,95,246,31,2806,288,414,206,161,44,42,83,0,HKG
2633,73,211,637,558,5457,1676,120,0,835,453,974,323,50,0,352,191,249,IEV
298,0,3501,94,358,183,819,428,29,154,0,93,3054,40,0,271,83,154,IEV
450,0,1327,443,744,1521,6649,317,164,2509,126,1103,1894,481,54,256,134,471,IEV
40366,573,701,253,1016,3416,3066,236,82,846,441,1746,672,262,35,517,1177,539,IEV
0,0,295,0,0,0,0,123,0,0,0,0,266,0,0,139,0,0,IEV
667,0,193,183,138,439,271,70,145,117,0,495,3284,304,37,235,118,409,IEV
16025,566,2174,608,1210,2627,1215,291,139,4496,88,1280,1856,375,440,591,1711,838,IEV
0,0,0,0,0,0,0,844,0,0,0,0,0,0,0,0,0,0,IEV
123792,12840,0,261,128,85,487,305,144,172,250,12082,580,228,169,602,3106,662,IEV
568,126,1856,144,337,2365,1668,107,70,270,304,2052,1650,563,39,214,185,256,IEV
164,0,1764,141,101,848,1327,336,109,182,213,2470,1392,493,26,1266,173,187,IEV
2282,250,236,901,984,413,1283,421,1962,812,1018,9454,1662,509,251,661,390,930,IEV
119,0,2170,82,47,134,1050,485,45,2168,0,787,1948,50,38,270,203,817,IEV
607,131,498,314,299,300,1286,276,1663,2579,619,4677,1390,2121,500,652,566,1357,TPE
700,335,459,358,384,1392,694,167,340,870,540,1747,1356,2395,91,481,3054,1770,TPE
