Acinetobacter johnsonii,Bradyrhizobium diazoefficiens,Comamonas testosteroni,Cupriavidus metallidurans,Cutibacterium acnes,Kocuria palustris,Kocuria rosea,Methylobacterium radiotolerans,Micrococcus luteus,Moraxella osloensis,Paracoccus yeei,Pseudomonas resinovorans,Ralstonia pickettii,Rhodopseudomonas palustris,Stenotrophomonas maltophilia,Label
203,382,997,4235,182421,506,117,850,5674,6671,2158,0,596,357,783,HKG
0,722,4301,7547,2026,247,516,1237,749,38,1458,19201,1576,2348,1446,HKG
375,2328,4731,36645,37921,1429,104,3845,14673,4540,1410,0,8346,1508,1015,HKG
6066,1025,17380,18349,143066,6935,894,1254,59351,114978,14747,16382,3007,1047,6988,HKG
426,2372,5602,31519,73075,930,435,3087,145400,6397,8299,15140,5148,2036,4509,HKG
0,3121,2592,26923,12712,72,65,2267,1148,209,426,0,4467,2143,1540,HKG
2858,6465,8779,62777,32952,17054,844,6359,69881,111095,7034,16538,10941,5067,3756,HKG
317,192,0,2018,841853,632,110,315,14331,5922,3505,0,297,201,489,HKG
455,1251,2791,17876,160930,9276,482,2070,10894,7085,2047,4076,3022,1047,1497,HKG
435,1046,2136,10687,46100,2261,1354,1252,309827,7074,2367,9932,1660,1602,1172,HKG
613,605,3287,8359,21803,1680,322,846,5316,10651,1986,0,1280,524,1032,HKG
286,2735,4709,27757,124452,399,106,5740,14920,3208,571,3856,4195,2325,673,HKG
0,44,0,524,173300,1661,70,0,79378,22769,1410,0,143,158,226,HKG
7103,246,499,3383,488845,316,42,363,4396,2196,1178,0,568,168,254,IEV
479,3239,3467,39374,74373,785,30,2334,1336,1010,209,2396,5917,2420,316,IEV
1215,1300,2685,19987,269089,1151,155,1409,11985,18340,3251,4946,3231,1097,1420,IEV
9246,609,1956,6299,204398,1343,186,689,5571,6272,1644,5792,1226,596,973,IEV
0,228,0,3371,160,102,0,362,89,83,0,0,594,215,73,IEV
853,173,1007,1467,271077,622,111,1108,1122,1433,6157,0,251,377,407,IEV
18501,1726,3351,15977,251627,4939,288,990,10456,87802,3215,6578,2733,1541,3842,IEV
0,0,0,0,141,0,0,0,0,0,0,0,0,0,84,IEV
186325,50,5249,161,1503,35379,1462,0,1762,333018,1751,12199,102,165,3123,IEV
923,1671,2769,15802,125756,584,868,766,4283,14967,912,3744,2481,1236,562,IEV
253,1543,2305,17576,55792,655,145,1647,3046,2230,1197,0,2861,1162,459,IEV
6077,176,4201,421,18490,5439,2186,448,8829,10863,2758,7872,197,853,1260,IEV
0,1931,2977,17088,19342,719,146,1124,13964,28876,5794,3297,2978,1640,675,IEV
1890,370,6802,2522,10977,4181,448,1145,7037,2065,1574,10019,634,1087,2906,TPE
1175,501,7906,6883,53224,2176,156,661,8617,2274,936,4745,1212,595,2050,TPE
739,1708,4477,19061,41040,32426,531,1420,16273,4370,1925,7412,2690,1486,1634,TPE
746,403,7631,1887,3657,1728,355,422,2081,921,1810,13985,582,1493,4415,TPE
728,89,2851,574,5411,178,91,268,281,143,187,0,151,279,1030,TPE
563,446,11065,3222,44356,2235,393,584,4471,2405,3287,22589,864,1826,6607,TPE
1605,472,6312,3037,51046,8599,414,1657,13499,99152,2817,9494,620,1033,2373,TPE
282,667,3175,269089,12957,1038,97,550,2556,1669,56971,10096,810,3076,2364,TPE
1911,225,4241,2217,71845,9890,554,505,16030,14471,2309,10057,494,601,2458,TPE
171,399,14290,3478,80348,3691,292,520,22378,5463,3407,21872,994,2147,8215,TPE
1292,726,2288,3945,105539,5500,766,885,18048,7715,2066,7770,855,700,1738,TYO
12150,1493,1710,6377,570102,6698,2915,651,31378,10573,1692,11571,1242,1063,1553,TYO
3688,1192,1768,4114,350639,6724,3950,656,57030,4794,2212,8044,907,803,1230,TYO
20081,3112,4135,259,88665,23320,23506,4220,24424,15671,1973,12382,594,1904,1600,TYO
3079,506,3342,1663,2461,5769,10087,1949,3352,2757,6332,9570,535,1296,1818,TYO
5918,1202,2357,155,441788,7576,4505,1898,74529,5078,2598,8123,247,889,1209,TYO
707,1924,2392,8285,137122,5722,430,4211,32403,9359,2229,12325,1571,1503,2003,TYO
0,454,4995,1339,9993,3337,81048,831,7817,208,1358,16328,621,1987,1135,TYO
1077,310,2516,948,3652,4785,8218,842,2412,2115,7337,8389,375,1024,1016,TYO
305,1326,2188,5719,72250,3635,282,1974,13958,5969,1289,6911,1086,1058,1307,TYO
6124,2746,6980,14338,124330,9970,21056,1384,29739,3827,2425,9479,2903,1797,1425,TYO
1692,291,2222,2985,640316,5218,1302,317,101974,3616,3727,0,475,410,1537,VIE
1914,181,5518,1779,5785,8790,4424,258,5550,457,4064,17114,496,1318,5844,VIE
3698,422,4284,302,104678,4981,24200,376,17835,3818,4901,11760,277,1988,1017,VIE
579,75,3360,982,207167,1102,789,170,15397,1570,2049,4593,119,98,851,VIE
1866,536,24111,7625,58191,5821,30468,750,24004,2540,9768,13045,1548,1109,2582,VIE
5785,399,1097,2558,394261,1943,1361,213,38478,6680,7408,0,422,369,909,VIE
3437,812,3073,13327,223394,5779,23231,964,127477,9696,8528,13224,1748,1018,3147,VIE
3215,251,1194,1917,815819,2908,1676,288,44012,5635,2848,7886,438,358,1590,VIE
2499,1860,3936,41183,58502,2242,1605,2925,26707,5001,12813,5717,5372,1569,1647,VIE
3626,566,2196,10455,86979,5703,14412,754,47440,6904,10605,50756,1442,1030,2122,VIE
