Acinetobacter indicus,Acinetobacter johnsonii,Acinetobacter lwoffii,Acinetobacter schindleri,Actinomyces oris,Aquabacterium olei,Bradyrhizobium diazoefficiens,Bradyrhizobium japonicum,Comamonas testosteroni,Corynebacterium jeikeium,Corynebacterium ureicelerivorans,Cupriavidus metallidurans,Cutibacterium acnes,Cutibacterium granulosum,Dermacoccus nishinomiyaensis,Enterobacter cloacae,Escherichia coli,Friedmanniella luteola,Geodermatophilus obscurus,Janibacter indicus,Klebsiella pneumoniae,Kocuria flava,Kocuria indica,Kocuria palustris,Kocuria rosea,Massilia oculi,Methylobacterium brachiatum,Methylobacterium radiotolerans,Methylorubrum extorquens,Methylorubrum populi,Microbacterium aurum,Micrococcus luteus,Modestobacter marinus,Moraxella osloensis,Ornithinimicrobium flavum,Paracoccus contaminans,Paracoccus yeei,Pseudomonas aeruginosa,Pseudomonas putida,Pseudomonas resinovorans,Pseudomonas stutzeri,Pseudoxanthomonas suwonensis,Ralstonia pickettii,Rhodopseudomonas palustris,Rothia mucilaginosa,Sphingobium yanoikuyae,Sphingomonas melonis,Sphingopyxis macrogoltabida,Stenotrophomonas acidaminiphila,Stenotrophomonas maltophilia,Streptomyces hygroscopicus,Xanthomonas campestris,Label
0,203,190,0,138,114,382,555,997,171,142,4235,182421,1185,26068,769,409,42,39,410,1060,50,13937,506,117,423,317,850,442,341,196,5674,84,6671,37,1319,2158,888,376,0,168,116,596,357,122,339,1420,112,51,783,0,246,HKG
0,0,0,0,74,289,722,924,4301,133,65,7547,2026,76,161,155,62,1017,90303,476,274,488,134,247,516,221,1064,1237,2199,1601,226,749,20733,38,373,453,1458,1364,513,19201,422,608,1576,2348,47,1216,3505,1179,292,1446,1324,280,HKG
0,375,0,59,339,983,2328,2516,4731,175,117,36645,37921,588,697,0,428,120,200,43713,302,80,366,1429,104,121,2433,3845,3059,2382,1530,14673,169,4540,173,470,1410,1722,283,0,229,195,8346,1508,116,227,425,77,96,1015,343,761,HKG
787,6066,1356,571,968,769,1025,1166,17380,797,1141,18349,143066,1828,4255,412,1028,218,620,8104,1127,266,5917,6935,894,978,1260,1254,1849,1450,7198,59351,507,114978,532,7296,14747,1544,1276,16382,15532,2078,3007,1047,623,16176,3734,397,581,6988,482,8254,HKG
903,426,554,1328,180,713,2372,2458,5602,194,321,31519,73075,3787,864,262,140,436,70120,39801,396,388,1215,930,435,182,2263,3087,2667,1795,9610,145400,17995,6397,381,616,8299,11789,774,15140,812,341,5148,2036,83,1023,5819,483,267,4509,724,368,HKG
0,0,0,0,43,689,3121,3597,2592,0,84,26923,12712,416,185,0,0,0,398,262,0,61,52,72,65,52,1519,2267,1955,1323,348,1148,212,209,49,96,426,6857,182,0,129,58,4467,2143,0,110,245,42,40,1540,0,209,HKG
617,2858,1585,1339,1453,1668,6465,7114,8779,1089,2362,62777,32952,1066,9951,793,1142,230,1013,5367,522,364,3038,17054,844,975,4275,6359,8255,7617,3650,69881,799,111095,620,3150,7034,1583,920,16538,2529,6655,10941,5067,732,29780,16962,1602,1146,3756,412,626,HKG
30,317,159,61,1960,52,192,198,0,269,824,2018,841853,6211,3485,493,110,34,65,776,1333,85,958,632,110,272,650,315,273,153,134,14331,52,5922,103,426,3505,3887,159,0,312,53,297,201,584,285,825,82,38,489,367,235,HKG
0,455,214,56,425,548,1251,1294,2791,491,363,17876,160930,1376,24973,3237,255,111,232,695,2772,173,12375,9276,482,1680,1444,2070,1502,994,428,10894,313,7085,181,2195,2047,339,436,4076,154,324,3022,1047,1455,495,2114,158,163,1497,344,229,HKG
0,435,133,0,2448,262,1046,1067,2136,3380,554,10687,46100,325,4850,368,1165,389,373,5527,161,1169,2273,2261,1354,105,903,1252,1602,1291,626,309827,317,7074,806,12466,2367,359,339,9932,250,487,1660,1602,313,1730,6914,728,337,1172,1060,326,HKG
