Acinetobacter indicus,Acinetobacter schindleri,Aquabacterium olei,Enterobacter cloacae,Friedmanniella luteola,Kocuria flava,Massilia oculi,Microbacterium aurum,Ornithinimicrobium flavum,Paracoccus contaminans,Pseudomonas putida,Pseudoxanthomonas suwonensis,Sphingobium yanoikuyae,Sphingopyxis macrogoltabida,Stenotrophomonas acidaminiphila,Xanthomonas campestris,Label
0,0,114,769,42,50,423,196,37,1319,376,116,339,112,51,246,HKG
0,0,289,155,1017,488,221,226,373,453,513,608,1216,1179,292,280,HKG
0,59,983,0,120,80,121,1530,173,470,283,195,227,77,96,761,HKG
787,571,769,412,218,266,978,7198,532,7296,1276,2078,16176,397,581,8254,HKG
903,1328,713,262,436,388,182,9610,381,616,774,341,1023,483,267,368,HKG
0,0,689,0,0,61,52,348,49,96,182,58,110,42,40,209,HKG
617,1339,1668,793,230,364,975,3650,620,3150,920,6655,29780,1602,1146,626,HKG
30,61,52,493,34,85,272,134,103,426,159,53,285,82,38,235,HKG
0,56,548,3237,111,173,1680,428,181,2195,436,324,495,158,163,229,HKG
0,0,262,368,389,1169,105,626,806,12466,339,487,1730,728,337,326,HKG
252,763,263,124,35,119,112,329,104,416,306,1344,2083,633,289,320,HKG
0,0,779,275,67,80,117,148,70,598,244,135,458,159,85,682,HKG
0,35,0,0,0,39,0,161,44,338,43,99,0,34,116,6323,HKG
24,73,96,138,0,28,48,50,0,334,460,0,249,68,30,1683,IEV
0,0,992,0,87,33,95,40,0,137,106,43,154,46,32,161,IEV
0,0,516,212,270,76,260,481,54,858,535,64,471,116,60,1367,IEV
173,573,353,250,95,45,150,262,35,798,1331,103,539,93,181,259766,IEV
0,0,119,0,0,0,0,0,0,0,78,0,0,0,0,0,IEV
0,0,46,245,97,50,96,304,37,171,159,83,409,171,62,455,IEV
74,566,394,142,109,170,4112,375,440,919,1514,777,838,185,417,750,IEV
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,IEV
2166,12840,77,217,309,778,5098,228,169,1010,586,377,662,121,1712,236,IEV
96,126,539,169,30,192,82,563,39,157,396,265,256,95,127,473,IEV
0,0,471,110,75,31,76,493,26,285,204,43,187,65,32,1633,IEV
57,250,127,195,1073,326,731,509,251,548,1518,331,930,368,373,669,IEV
0,0,466,150,28,130,52,50,38,3951,127,202,817,215,176,424,IEV
100,131,775,358,446,202,277,2121,500,729,590,1312,1357,698,831,542,TPE
75,335,571,211,194,76,420,2395,91,273,356,233,1770,445,227,294,TPE
163,237,908,329,124,266,705,770,277,495,519,716,1022,253,265,259,TPE
33,40,260,303,1720,292,175,1600,792,472,492,2467,1894,6907,1561,896,TPE
40,68,101,0,239,64,163,2680,103,43,174,469,323,997,318,330,TPE
53,88,389,442,140,214,309,38042,111,857,608,5032,4231,5551,2592,1699,TPE
310,667,526,496,163,174,915,2381,471,676,770,746,19821,988,393,623,TPE
76,30,268,278,120,68,239,9035,78,4561,614,1270,7218,2806,812,489,TPE
425,732,404,429,228,187,1021,929,299,967,950,363,907,380,268,4057,TPE
79,77,661,376,186,231,5563,45906,151,704,869,6242,6220,13983,3880,1853,TPE
176,332,212,788,246,383,189,1088,365,421,626,262,746,210,198,539,TYO
94,3619,208,517,394,175,6595,865,287,243,1683,133,669,71,110,485,TYO
37,687,151,133,415,271,747,761,248,312,1073,121,582,86,75,796,TYO
185,2580,376,262,1096,922,8115,2040,2155,389,2612,1699,2679,256,486,503,TYO
831,1723,604,1007,711,5116,355,952,458,1525,506,913,719,486,318,323,TYO
73,893,206,171,498,378,808,780,1176,486,1136,172,554,124,102,745,TYO
99,153,278,2629,192,157,166,1952,142,401,973,295,1269,282,308,3214,TYO
0,0,278,370,16153,2688,1496,682,1122,460,639,595,1217,763,317,662,TYO
745,718,448,966,925,5399,372,897,440,1622,624,444,608,361,224,274,TYO
65,128,211,9313,211,138,87,459,123,281,717,151,585,130,193,1558,TYO
93,1760,314,287,1495,816,1468,1552,2272,516,1517,627,513,155,254,477,TYO
0,81,96,311,559,176,498,759,168,640,1092,233,755,107,157,2221,VIE
27,63,162,162,2406,625,268,8601,3917,1454,598,2285,656,1462,1716,1798,VIE
0,166,127,409,3999,629,1439,357,718,374,677,343,793,404,176,1133,VIE
0,26,36,155,273,52,156,137,54,118,525,86,488,0,114,1042,VIE
31,84,573,588,9117,1110,6053,855,1707,1034,1777,569,2989,391,921,1185,VIE
74,1702,163,121,567,143,1329,329,132,424,850,150,525,90,128,895,VIE
60,1662,323,308,2249,792,1263,757,802,696,1250,414,861,218,227,1468,VIE
32,155,80,189,800,182,700,576,189,334,1463,129,780,117,108,4112,VIE
0,56,992,203,974,147,596,253,656,1070,1190,167,561,100,135,896,VIE
42,108,269,280,9519,819,1192,668,680,1030,974,360,1066,292,213,9653,VIE
