Acinetobacter johnsonii,Acinetobacter lwoffii,Actinomyces oris,Bradyrhizobium diazoefficiens,Bradyrhizobium japonicum,Comamonas testosteroni,Corynebacterium jeikeium,Corynebacterium ureicelerivorans,Cupriavidus metallidurans,Cutibacterium acnes,Cutibacterium granulosum,Dermacoccus nishinomiyaensis,Escherichia coli,Geodermatophilus obscurus,Janibacter indicus,Klebsiella pneumoniae,Kocuria indica,Kocuria palustris,Kocuria rosea,Methylobacterium brachiatum,Methylobacterium radiotolerans,Methylorubrum extorquens,Methylorubrum populi,Micrococcus luteus,Modestobacter marinus,Moraxella osloensis,Paracoccus yeei,Pseudomonas aeruginosa,Pseudomonas resinovorans,Pseudomonas stutzeri,Ralstonia pickettii,Rhodopseudomonas palustris,Rothia mucilaginosa,Sphingomonas melonis,Stenotrophomonas maltophilia,Streptomyces hygroscopicus,Label
203,190,138,382,555,997,171,142,4235,182421,1185,26068,409,39,410,1060,13937,506,117,317,850,442,341,5674,84,6671,2158,888,0,168,596,357,122,1420,783,0,HKG
0,0,74,722,924,4301,133,65,7547,2026,76,161,62,90303,476,274,134,247,516,1064,1237,2199,1601,749,20733,38,1458,1364,19201,422,1576,2348,47,3505,1446,1324,HKG
375,0,339,2328,2516,4731,175,117,36645,37921,588,697,428,200,43713,302,366,1429,104,2433,3845,3059,2382,14673,169,4540,1410,1722,0,229,8346,1508,116,425,1015,343,HKG
6066,1356,968,1025,1166,17380,797,1141,18349,143066,1828,4255,1028,620,8104,1127,5917,6935,894,1260,1254,1849,1450,59351,507,114978,14747,1544,16382,15532,3007,1047,623,3734,6988,482,HKG
426,554,180,2372,2458,5602,194,321,31519,73075,3787,864,140,70120,39801,396,1215,930,435,2263,3087,2667,1795,145400,17995,6397,8299,11789,15140,812,5148,2036,83,5819,4509,724,HKG
0,0,43,3121,3597,2592,0,84,26923,12712,416,185,0,398,262,0,52,72,65,1519,2267,1955,1323,1148,212,209,426,6857,0,129,4467,2143,0,245,1540,0,HKG
2858,1585,1453,6465,7114,8779,1089,2362,62777,32952,1066,9951,1142,1013,5367,522,3038,17054,844,4275,6359,8255,7617,69881,799,111095,7034,1583,16538,2529,10941,5067,732,16962,3756,412,HKG
317,159,1960,192,198,0,269,824,2018,841853,6211,3485,110,65,776,1333,958,632,110,650,315,273,153,14331,52,5922,3505,3887,0,312,297,201,584,825,489,367,HKG
455,214,425,1251,1294,2791,491,363,17876,160930,1376,24973,255,232,695,2772,12375,9276,482,1444,2070,1502,994,10894,313,7085,2047,339,4076,154,3022,1047,1455,2114,1497,344,HKG
435,133,2448,1046,1067,2136,3380,554,10687,46100,325,4850,1165,373,5527,161,2273,2261,1354,903,1252,1602,1291,309827,317,7074,2367,359,9932,250,1660,1602,313,6914,1172,1060,HKG
