Achromobacter xylosoxidans,Acinetobacter baumannii,Acinetobacter indicus,Acinetobacter johnsonii,Acinetobacter junii,Acinetobacter lwoffii,Acinetobacter schindleri,Actinomyces oris,Alicycliphilus denitrificans,Aquabacterium olei,Blastococcus saxobsidens,Brachybacterium saurashtrense,Bradyrhizobium diazoefficiens,Bradyrhizobium japonicum,Bradyrhizobium sp.,Brevundimonas diminuta,Brevundimonas naejangsanensis,Brevundimonas vesicularis,Comamonas testosteroni,Corynebacterium aurimucosum,Corynebacterium glutamicum,Corynebacterium jeikeium,Corynebacterium simulans,Corynebacterium singulare,Corynebacterium ureicelerivorans,Cupriavidus metallidurans,Cutibacterium acnes,Cutibacterium granulosum,Dermacoccus nishinomiyaensis,Enterobacter cloacae,Escherichia coli,Friedmanniella luteola,Geodermatophilus obscurus,Gordonia terrae,Janibacter indicus,Janibacter limosus,Klebsiella pneumoniae,Kocuria flava,Kocuria indica,Kocuria palustris,Kocuria rosea,Kytococcus sedentarius,Lysobacter enzymogenes,Marmoricola scoriae,Massilia oculi,Methylobacterium brachiatum,Methylobacterium radiotolerans,Methylorubrum extorquens,Methylorubrum populi,Microbacterium aurum,Microbacterium hominis,Micrococcus luteus,Modestobacter marinus,Moraxella osloensis,Nakamurella multipartita,Nocardioides dokdonensis,Ornithinimicrobium flavum,Paracoccus contaminans,Paracoccus yeei,Pseudomonas aeruginosa,Pseudomonas putida,Pseudomonas resinovorans,Pseudomonas stutzeri,Pseudoxanthomonas suwonensis,Ralstonia pickettii,Ramlibacter tataouinensis,Rhodobacter sphaeroides,Rhodopseudomonas palustris,Roseomonas gilardii,Rothia mucilaginosa,Sphingobium yanoikuyae,Sphingomonas melonis,Sphingopyxis granuli,Sphingopyxis macrogoltabida,Stenotrophomonas acidaminiphila,Stenotrophomonas maltophilia,Streptococcus mitis,Streptomyces hygroscopicus,Variovorax paradoxus,Xanthomonas campestris,Label
188,335,0,203,58,190,0,138,84,114,43,43,382,555,233,871,569,1090,997,102,0,171,401,284,142,4235,182421,1185,26068,769,409,42,39,541,410,111,1060,50,13937,506,117,193,76,60,423,317,850,442,341,196,0,5674,84,6671,28,33,37,1319,2158,888,376,0,168,116,596,61,261,357,87,122,339,1420,0,112,51,783,408,0,92,246,HKG
1160,0,0,0,0,0,0,74,504,289,21946,207,722,924,377,355,530,181,4301,0,0,133,0,0,65,7547,2026,76,161,155,62,1017,90303,247,476,304,274,488,134,247,516,307,589,771,221,1064,1237,2199,1601,226,292,749,20733,38,651,529,373,453,1458,1364,513,19201,422,608,1576,3983,2022,2348,2932,47,1216,3505,1495,1179,292,1446,0,1324,970,280,HKG
377,0,0,375,64,0,59,339,570,983,201,99,2328,2516,1326,1415,560,398,4731,450,203,175,9541,824,117,36645,37921,588,697,0,428,120,200,2413,43713,679,302,80,366,1429,104,6573,193,188,121,2433,3845,3059,2382,1530,123,14673,169,4540,251,142,173,470,1410,1722,283,0,229,195,8346,380,238,1508,110,116,227,425,170,77,96,1015,114,343,449,761,HKG
630,1800,787,6066,563,1356,571,968,642,769,613,506,1025,1166,541,6737,2540,9102,17380,323,443,797,1080,451,1141,18349,143066,1828,4255,412,1028,218,620,4560,8104,1319,1127,266,5917,6935,894,3361,1193,551,978,1260,1254,1849,1450,7198,426,59351,507,114978,513,337,532,7296,14747,1544,1276,16382,15532,2078,3007,529,939,1047,4378,623,16176,3734,438,397,581,6988,251,482,656,8254,HKG
652,345,903,426,406,554,1328,180,689,713,12589,323,2372,2458,1042,527,845,2552,5602,44,0,194,150,35,321,31519,73075,3787,864,262,140,436,70120,5458,39801,4787,396,388,1215,930,435,9488,245,545,182,2263,3087,2667,1795,9610,503,145400,17995,6397,528,419,381,616,8299,11789,774,15140,812,341,5148,611,558,2036,2302,83,1023,5819,575,483,267,4509,150,724,801,368,HKG
125,0,0,0,0,0,0,43,317,689,224,0,3121,3597,1760,47,48,57,2592,0,0,0,0,0,84,26923,12712,416,185,0,0,0,398,119,262,51,0,61,52,72,65,81,44,40,52,1519,2267,1955,1323,348,0,1148,212,209,0,35,49,96,426,6857,182,0,129,58,4467,230,108,2143,30,0,110,245,99,42,40,1540,0,0,234,209,HKG
815,7117,617,2858,3620,1585,1339,1453,1460,1668,919,939,6465,7114,3465,5267,6705,57306,8779,215,569,1089,313,700,2362,62777,32952,1066,9951,793,1142,230,1013,1404,5367,999,522,364,3038,17054,844,3721,779,650,975,4275,6359,8255,7617,3650,449,69881,799,111095,257,432,620,3150,7034,1583,920,16538,2529,6655,10941,1025,1259,5067,1725,732,29780,16962,1077,1602,1146,3756,1048,412,1127,626,HKG
907,252,30,317,278,159,61,1960,0,52,41,456,192,198,98,156,218,287,0,81,470,269,113,88,824,2018,841853,6211,3485,493,110,34,65,166,776,283,1333,85,958,632,110,413,52,68,272,650,315,273,153,134,35,14331,52,5922,71,50,103,426,3505,3887,159,0,312,53,297,97,188,201,163,584,285,825,0,82,38,489,2693,367,64,235,HKG
362,186,0,455,65,214,56,425,329,548,218,268,1251,1294,649,706,741,1297,2791,489,285,491,835,282,363,17876,160930,1376,24973,3237,255,111,232,1314,695,216,2772,173,12375,9276,482,795,228,178,1680,1444,2070,1502,994,428,110,10894,313,7085,162,149,181,2195,2047,339,436,4076,154,324,3022,280,353,1047,149,1455,495,2114,181,158,163,1497,2153,344,320,229,HKG
553,0,0,435,50,133,0,2448,239,262,201,12648,1046,1067,653,8795,16333,21742,2136,357,5472,3380,317,255,554,10687,46100,325,4850,368,1165,389,373,271,5527,2187,161,1169,2273,2261,1354,2887,397,506,105,903,1252,1602,1291,626,528,309827,317,7074,329,328,806,12466,2367,359,339,9932,250,487,1660,226,796,1602,602,313,1730,6914,570,728,337,1172,408,1060,245,326,HKG
